x,y
15.0,-3374.3113
-18.3,6129.6245
-7.9,493.53912
16.6,-341.95203
19.8,7762.916
-2.7,18.91022
18.4,-4625.4585
11.6,-6128.917
14.5,14.002418
16.5,272.41022
14.2,2863.6726
9.4,829.2253
-1.5,2.808769
-10.1,1028.9899
-8.8,-5075.355
-4.2,1427.2417
3.2,10.057405
-2.4,12.588229
-14.3,2923.1406
-7.2,373.15762
-15.1,9.543209
-1.4,0.11369485
-18.8,353.00073
-19.6,13.970203
-14.4,2987.1582
17.7,310.97928
11.6,1560.2141
-0.8,1.4807546
-5.8,196.12286
-13.1,5984.988
-7.8,474.3486
3.3,637.4485
6.6,287.6274
-12.9,2147.0076
12.8,164.9309
-8.1,7.6128926
-4.2,-3.3446155
10.3,106.02663
-15.7,3869.1504
-11.9,1683.8696
12.7,6744.8315
-11.3,1442.1144
4.9,22.408741
8.5,-613.3134
-15.0,3374.97
16.0,-4097.0005
-10.1,1029.3444
-11.6,-2241.4224
-8.7,-44.496197
-11.4,-9.407693
1.9,-7.701524
-7.7,1830.1614
15.9,4019.0776
8.8,680.0748
7.8,-6212.07
-10.8,-9.87414
-0.6,-0.36856836
-7.1,358.6248
-13.8,12.106247
-13.5,10.837001
-3.7,-1712.1692
-7.9,9.0180855
12.5,0.26753616
2.4,2.3980143
2.1,-5144.0464
0.1,1518.8365
-19.7,7645.917
-8.7,659.64075
-8.0,510.74707
10.3,1093.1879
0.5,-0.12189396
1.8,6690.5654
8.8,-682.1321
-19.2,7.449152
-1.3,-0.18662238
-10.4,417.6618
15.6,244.44371
-10.4,-8.775949
-2.2,9.259598
-7.5,-4319.78
-7.5,7.187448
-6.4,40.292927
11.9,141.93222
-6.1,227.24344
15.1,3442.95
5.4,-3.856642
-18.5,6330.777
14.5,12.997862
-19.2,7078.515
16.3,4330.8228
7.1,4.683899
14.7,13.395137
-2.1,1.3612019
-0.8,6717.503
13.8,-4545.464
11.8,-1643.0488
-4.1,17.214312
-16.3,474.7614
-4.4,86.595764
-18.1,5930.941
